text,label
seringai horor senyum asing orang,Non_HS
"sanubari menghujam halus kalimat suka ustaz ganti
 presiden",HS_Weak
hem ciduk bangsat,HS_Weak
temu rakyat ganti presiden,HS_Weak
"marah palsu janji gila tipu polisi lapor nih dasar
 jokowi orang",HS_Weak
lapang janji kerja juta tenaga jokowi cina asing,HS_Weak
"kesandung benak batu lucu jatuh teriak anak salah bubar
 indonesia komunis partai orang",HS_Weak
cirebon terorisme cegah santri dukung damai,Non_HS
"kewarganegaraan harmonisasi ambigu revisi terorisme kalimat
 pecah salah rakyat bagus dewan undang tuju rusak paham
 wakil",Non_HS
"mutmainah bu kenal sabtu bang kelas pas jumat ikut
 suka gue haha kristen ajar islam sih",Non_HS
"setel lautaro icardi deng messi geng cepat kontol biar
 amp",HS_Moderate
"halim wahidin lebak pendopo haya seba kabupaten lanjut
 badui sabtu banten temu tradisi hadir selesai ratus
 gede beda warga gubernur ingat nama perintah orang",Non_HS
"serah licin lantai kepleset han lo kak pisang kulit
 jalan bani pura lihat makan ya taruh orang",Non_HS
"jengkol karbit cileuh korong congean ketek udel sumber
 he bangkai mulut kaki bau tau sombong manusia comberan
 kepala",HS_Strong
"kesana ayah solutions technology provides hmmm jalan
 pamer muka ayo hati nya cocok buddha cina",Non_HS
"catut nikmat bejat jalan ikut hidup tuhan muhammad ajar
 nama",HS_Moderate
"hubung waspada kitab aku demo nista lapor cebong kafir
 islam",HS_Moderate
ciganjur tidur hitung onta mesir,Non_HS
fangirl bicara gue antek paham orang,Non_HS
wan cari bacot,HS_Weak
batang sayaaaaang ajak by mana minum takut makan,Non_HS
sms move eh lupa nge chat on kampret,HS_Strong
"tenggara sulawesi aparatur langgar duga daerah pilih
 sipil kepala negara",Non_HS
"sepegetahuan nikah politik soekarno hebat suka cewek gue
 kayak ya indonesia beliau presiden aneh",Non_HS
total ubah cinta anti asing,Non_HS
"ih hapus komisi langsung daerah pilih jokowi ketua
 tolak kepala",Non_HS
bab isteri kader cek sindir bahas gila masuk nya ya,Non_HS
"direktur buni plus yani saracen salah ahok sakit coba
 gubernur ya iya rumah orang",HS_Weak
angkut kualitas tar cari hitung nih ganti main asing,Non_HS
"api panggang spesifik rg tahu kitab lucu polisi agama
 sebut orang",Non_HS
syirik mulyadi dedi bupati purwakarta raja ulama,HS_Weak
"hazid quiz mini haus tanggal produk konsumen produksi
 puas bijak barang beli cacat hitung kembali rusak",Non_HS
gay gays bahan coli pagi kontol,HS_Strong
"ceramah spanduk pasang tanoe marah masjid politik muslim
 dukung ganti non presiden pakai",HS_Moderate
"citarum sungai revitalisasi pohon tanam barat jawa tanda
 presiden",Non_HS
"hun tahan politik beda ekonomi kuat pilih agama
 indonesia simpan",Non_HS
bel bicara kristen iya,Non_HS
ntt daerah pilih kepala,Non_HS
"bangkrut garuda aset lihat lengser jokowi rezim bangsa
 jual",HS_Strong
headset colok handphone kampret,HS_Strong
impor wajib ganti banget presiden,HS_Weak
"pasang juni demokrasi usung ganti daerah pilih indonesia
 calon rezim juang partai presiden kepala",HS_Strong
bocah cadang taplak main,Non_HS
nafkah bangsat cari nama,HS_Weak
cacat,HS_Weak
"rajin jua rabi hijrah ibadah cinta pintar dek allah
 mas aji iya",Non_HS
konon throwback lagu cinta zaman sekolah monyet,Non_HS
klien chat tangan,Non_HS
mesra kritik perang dagang biar cina komunis as,Non_HS
kenyang curang fitnah menang makan cebong ya,HS_Moderate
kak tau kayak ya asing,Non_HS
"ngapain hell go blued mw peeling ih kenal live halu
 homo coli kakak henti to dunia munafik suka rugi
 anjing kayak manusia ya bilang banget orang",HS_Weak
kati bajing bangga tuhan,HS_Weak
"biang risih awm mar guyon nek twit hehe anjir ku
 lihat cocot iya",HS_Strong
kitatetapjokowi cinta jokowi indonesia,Non_HS
"america of state sesal mending tau kayak makan nya
 tai united",HS_Strong
"kem rubah insya nurani genting amat politik allah
 bicara harap kondisi situasi ganti pilih khusus calon
 partai presiden",Non_HS
aspirasi serap deklarasi buru prabowo ulama habib,Non_HS
senyum babi duduk nih,HS_Strong
"wisatawan pintu larang besar buka sisi masuk nya ajar
 komunisme komunis negeri perintah",HS_Moderate
kutil situ onta ya foto,HS_Weak
"usik sekutu stabil pondasi ihsan revisi nafsu iman
 islam",Non_HS
bentuk mundur indonesia,HS_Weak
"cpd pasrahhh ikhlas kuduuu neno koyok sing lanjur bu
 sabar kerja tipu muncul muslim bego bela agama pelihara
 sih orang",HS_Weak
"stakn at mk gereja ri sejarah sekolah manado menteri
 kristen agama negeri",Non_HS
"mulyani mak transfer sri raya tunjang sontoloyo bilang
 sih",HS_Weak
"kabar apak cepat penting golong putus untung gerindra
 undang md",Non_HS
binatang ekor ikon member pintar banding monyet,HS_Strong
"modern agenda ataturk kamal mustafa uthmaniyah analisa
 konon turki khalifah palestina ubah raja tolong sebab
 jatuh kerja kuasa sejarah kuat bawa tangan islam yahudi",Non_HS
"yasin ganjar menang sebar now hoaks jaman gubernur ya
 isu anti",Non_HS
selamat pagi erti ganti presiden,HS_Weak
buku unduh perek fiksi ratus gampang tau dasar harga,HS_Weak
libas alat era komplot yudhoyono bambang susilo lawan,HS_Moderate
elektabilitas suap malu uang rakyat ganti ya presiden,HS_Weak
"spiritual padu syiwa anut bal jalan buka sejahtera sisi
 hindu agama buddha",Non_HS
"terapi konsultasi psikolog see relas from heal still
 can but scar leaves arti pasang please cacat ganggu
 it on ya orang",Non_HS
"cikeas bowo momentum ketiban gatot kapital kelompok duga
 hasil gue jokowi",HS_Weak
"rahmah vokal harmoni ramadan nyanyi temu lagu kumpul
 bahasa muslim malam pilih kristen yahudi orang",Non_HS
"tata santai ibadah sesuai nusantara beda barat prof
 timur nya daerah kristen nama yakin",Non_HS
"kangkang cemplung gmnin artis asal handphone udik beli
 hasil anak kampung laki keringat gue halal pakai orang",HS_Moderate
eksekutif besok mahasiswa tertawa kampret badan,HS_Strong
"dai kiblat salat suruh lukman bicara punya arab negeri
 bangsa orang",HS_Weak
"viva sip waaaaaw maharani puan prioritas demokrasi keren
 oke biar nyata ganti tuju jokowi indonesia calon banget
 juang wakil partai presiden",HS_Moderate
kelojot sandi anies dukung,HS_Moderate
rr tetas cebong,HS_Weak
tar panasbung ah,Non_HS
teriak bencong,HS_Weak
"minder smpnya ketemu habis sekolah gue bagus teman
 katolik",Non_HS
baikin gilir jelek sok butuh baik setan diam,HS_Weak
le manis anjir gue kuat,HS_Strong
"bentar security mal cek mama hilang tua anjing umum
 ya orang",HS_Strong
bu cebong guru,HS_Weak
"bu nikmat pecun enak jablay sekolah kayak dasar guru
 sih",HS_Weak
"hidung chelsea spesies jerawat syak serah pindah tumbuh
 ala fan budek mana on suka gue nih ya setan",HS_Strong
"kontaminasi sodor dil cepat gilir fakta waras sengsara
 pikir dukung otak gerak cebong diam",HS_Moderate
voniskafir jatuh hati orang,Non_HS
"menentramkan perilaku simbol gaduh pancing elite sejuk
 daerah pilih utama presiden kepala negara",Non_HS
"buser busar elegan tulis terima sampean istana deh
 undang kasih",HS_Weak
keluh instagram cerita mahasiswa tugas kampang lihat,HS_Strong
"referendum adakan berantas komisi ri ayo rakyat dewan
 bubar wakil korupsi",HS_Strong
singaraja erma suka cewek kontol banget,HS_Strong
subhanallah ilham bokong ambil sibuk jilat jokowi,HS_Weak
kejut selera suka,Non_HS
"lumpur kerak segera perata garam jerit bolot mohon
 dengar bong maksud otak gue tani akut sih",HS_Weak
mantap selamat bodoh gue,HS_Strong
bulaaaannn delman pergi ayo onta kawan,Non_HS
"andai jamban bisa jiwa tempat anggap kasihan cinta
 buang mulut sampah ahok rakyat masuk sakit berani jujur
 sebentar rumah orang",HS_Weak
"tobat kang abu taala subhanahu allah ampun papa wa
 iman nya",Non_HS
"kabinet kabur soekarno dapat indonesia komunis partai
 presiden",Non_HS
"pres interest conflict dewe of miskin tahan prestasi
 menteri jokowi negara milik usaha badan",HS_Weak
"revolusioner berontak semesta anak prabowo republik rakyat
 ya iya indonesia juang perintah",HS_Weak
"seram jerman hotel hoi sembah puja lupa perang pas
 bahasa panggil wkwk sejarah gue nya hindu buddha nama
 setan pakai orang",Non_HS
erti wkwk cebong,HS_Moderate
mampus,HS_Strong
kibul abadi dongok gampang kayak cebong,HS_Weak
rg dongok bodoh om,HS_Strong
fitnah bangkai berak ah gue awas iya,HS_Weak
woi bolot,HS_Weak
"halim wahidin lebak pendopo seba kabupaten april
 sebabaduy lanjut badui sabtu banten temu tradisi selesai
 warga gubernur ingat perintah",Non_HS
"musyawarat tap rayu kecebong larang no majelis final
 bodoh pancasila rakyat ganti atur undang dasar indonesia
 komunis partai presiden perintah",HS_Weak
"nafsu akidah jongos duniawi antek negara asing harga
 jual",HS_Moderate
"kapok maaaf enaaaak mohon bajing jalan proses biar
 kayak hukum banget",HS_Weak
nirina ih gila bego banget,HS_Weak
"noda hujat koar tumben pendek sumbu kriminalisasi tanggap
 bentar rg kuliah twitter syukur fiksi pandang alas ide
 bela kaum tuju ya lawan agama",HS_Moderate
pru abdul kerusi takiyuddin had tanding parlemen,Non_HS
presidenbaru komentar dolar ganti transaksi presiden pakai,HS_Weak
"lalai transparan muja junjung cebi sekte rating naik
 buzzer jamban liberal periode napi sibuk politik bani
 syiah agama amp komunis partai jual",HS_Moderate
"itu tebak ekspres desc cuek panjaaangg fi repot inggris
 sebal cerita najis sok anjir inti apes isi nya ya
 orang",HS_Weak
ramah dah bangsat gue,HS_Weak
"jengkel lunas cetak omong bayar anak hutang ekonomi
 uang ya nama sebut partai",Non_HS
kecut kucing ah tai,HS_Weak
"becak supriadi tenda layan panik alat kisah aparat
 masyarakat kuasa sita ganti hukum dasar presiden milik",Non_HS
"azan seru sembah acara layak taala subhanahu allah tipu
 televisi tonton wa dungu biadab islam",HS_Moderate
hukum dasar,Non_HS
"mahfud bajang ahoker moeldoko prof kampret tuan cebong
 guru",HS_Moderate
dagang ya mesir islam negara jual yahudi,Non_HS
hihi ronde sange ngentot kuat,HS_Strong
farah dek aduh bom,Non_HS
lekong nyinyir mulut urus banci kayak orang,HS_Weak
"tuntas usut benderang lantik asma terang saracen kait
 republik polisi daerah pilih indonesia kepala",HS_Weak
ciri khas gabung hilang akulturasi budaya cari,Non_HS
"cong idiot lari otak bencong hidup tuhan gubernur pilih
 ya hina arab banget",HS_Weak
masyarakat sampah cebong,HS_Moderate
firaun tadbir dar pelabur hilang rejim yakin asing,Non_HS
republik polisi mundur indonesia kepala jabat,HS_Weak
sapi kurban onta pakai,Non_HS
waras pikir isi cebong tai kepala,HS_Moderate
"lacak sekretaris dibully yusril jepang saran lupa sosial
 habis yudhoyono bambang susilo sah salah media rakyat
 dewan tanda daerah pilih undang menteri dasar bilang
 laku wakil tolak kepala negara",Non_HS
"lewat sheep black ular hiu binatang kagum ba kelas
 suka gue buaya",Non_HS
sungai darat haha buaya,Non_HS
iyaaaaa morgan juni anjir muka lembut banget berengsek,HS_Weak
"umur cepat ketemu tua gila harap gendut ulang salihah
 moga asyik sayang tinggal sih",Non_HS
"duet aye puan kagum sumpah dukung ganti jokowi amp
 calon diam wakil presiden",HS_Weak
jancuk haha,HS_Strong
"khe kuping toa speaker sangking tanggap mesjid pindah
 jemaah modar allah tuju ya",HS_Strong
"ronggeng politikus perangai wang bentuk haram muka babi
 makan",HS_Weak
buang baik sakit manusia islam,HS_Strong
su ilmu kitab agama kafir diam mudah,Non_HS
regim diet ala komunis,Non_HS
"gusur allah koruptor izin bela front nista dukung kalah
 ahok gubernur agama islam",HS_Strong
guna sedap denganmaju ayatbossku sopan anjing nih ajar,HS_Weak
sahaja rakyat nya kecuali indonesia semangat presiden,Non_HS
"perdana bagai sudut sabah cermin tawau lancar istimewa
 budaya malam menteri festival ya uni negeri bangsa",Non_HS
poltak azab bangkai mulut lihat rakyat indonesia pelihara,HS_Weak
otak deh cebong paham,HS_Moderate
"kacang tumis sayur kare ayam dadar lumayan menit ongkos
 xxxd go kampus telur beli kaki jalan bro banding cari
 makan kirim pakai ribu harga",Non_HS
"dangkal lekat seringkali orisinalitas eksistensi makhluk
 asal remeh sadar butuh identitas babi buta manusia
 sayang",Non_HS
"manajer level administrasi gagal kerja no tenaga atur
 paham presiden asing mudah",Non_HS
"notabene moerdani aktivis bentuk lembar mahasiswa
 organisasi gera anak biaya nih kawan indonesia komunis
 partai",Non_HS
"salaaaam pasu nasi akrab kotak terima pas teman ya
 foto banget",HS_Moderate
"cabe minyak bahan facebook politik berita sampah tau an
 nya bakar citra",HS_Weak
"alergi anu periode bangkit jin moga syiah bawa dungu
 kah komunis islam",HS_Moderate
tek tudung melayu wajar tempat dosa letak contoh utama,Non_HS
muas film jam keren nih tai banget berengsek,HS_Strong
arti sindir pm malaysia hehe jokowi serang,HS_Weak
malas jodoh upil onta banget,HS_Weak
mencret hati,Non_HS
meja warung tagih taplak gue,Non_HS
"final goblok bodoh ahok jakarta daerah pilih debat
 islam kepala milik orang",HS_Moderate
"kritik goblok diktator polisi lapor dukung bilang jokowi
 sih orang",HS_Weak
"pingsan barangkali antusiasme jawab tri operator jam
 banyak hai masuk tunggu angkat setan",HS_Moderate
"lawyer kerabat nepotisme monopoli hubung merek salah ahok
 ibukota gubernur daerah khusus praktik",HS_Weak
"bongkrek begundal alami panik lanjut periode prabowo kaum
 kampret sakit jokowi presiden",HS_Moderate
lebaran jtnya tante lumayan nih kunti,Non_HS
kelomang bangau emak cupu wan nya,HS_Weak
kacung plongo plonga haha dungu cina rezim,HS_Weak
tamasya titit ah tai,HS_Strong
asu jurus bangsat goblok tolol anjing masuk tren,HS_Weak
minta nyinyir maaf kunyuk otak sih,HS_Weak
"belgia keok lai nainggolan film ajak bang panggil
 tonton salah kafir",HS_Weak
"ber sadar cinta barang allah benci dunia nya manusia
 kecuali agama",Non_HS
urus gue hina banget orang,HS_Weak
"neoliberal pro bijak anak diktator syiah antek indonesia
 komunis partai asing",HS_Moderate
"strategis realisitis joko network station play widodo
 proyek nasional bangun putus kejar presiden",Non_HS
danilla lini isi anjing,HS_Strong
"kacir kucar matta klop pasang anis bikin allah prabowo
 dukung ganti lawan presiden",HS_Weak
jemput auto theft grand mobil jablay kayak mau pakai,HS_Weak
"kotor wow dengan wechat kat love pon still hem kenal
 ajak killer natural budaya zaman jijik bodoh tahun suka
 nih berani angkat",HS_Strong
"najwa berantas komisi dukung rakyat dewan nyata bubar
 wakil korupsi",HS_Strong
"takluk thaif hunain khaibar tabuk quraisy merdeka makkah
 atas pimpin pemberitahuan surat wilayah tahun kafir
 negara orang",Non_HS
ranah culun indah bakar diam rumah,Non_HS
gantle banci cowok nama,HS_Moderate
"persen tentu pp tambang divestasi saham izin pegang
 khusus milik usaha perintah asing",Non_HS
"mohabbatein konstitusional bijak jihad dapat bela front
 lengser gelar jokowi indonesia islam",HS_Weak
"kredit tentara nasional muka republik polisi uang anggota
 indonesia sipil negeri pegawai rumah",Non_HS
jenggot bajing,HS_Weak
rendah alquran teroris buddha al,HS_Moderate
massa ekonomi kuasa ayo media usir cina indonesia,HS_Strong
pikir rezim,Non_HS
mula lugas jisung udik sok akting keren banget,HS_Weak
"batubara sawit karet oil pokok syarat kaya sumatra
 koruptor jalan inti pikir jawa islam milik perintah
 asing jual",Non_HS
"beres tito kriminalisasi masak dek republik polisi ahok
 lengser lawan jokowi indonesia kepala",HS_Strong
kritik tukang tipu hoaks rezim anti,HS_Moderate
mantap lindung ahok biar lengser jokowi,HS_Strong
"nangka siram pohon sadar ambil suruh baca anak air
 cewek gue langsung bawa bilang guru agama badan sih
 rumah",Non_HS
"koran memble notabene cek lapang up televisi media coba
 jokowi cina kafir milik orang",HS_Moderate
"bareng sks cap hater kuliah liberal komplit lucu
 provinsi munafik otak gelar komunis kafir mesti perintah",HS_Weak
pipis mabuk bachtiar onta,HS_Weak
sempurna pintar aduh bicara goblok agama berani umat,HS_Strong
"nenek sweeping memang pabrik sontoloyo ikut atur negara
 milik",HS_Moderate
"bjh buku akbar allahu soeharto haru hormat berkah
 prestasi dunia bangga salah suara rakyat tuhan",Non_HS
"penuh sara dewi asma fitnah politis facebook sandi
 sebar akun anies jakarta daerah pilih foto kepala",HS_Weak
bolot tau gue,HS_Weak
ambrol mutu listrik woooui pet byar kota kunyuk jakarta,HS_Moderate
tobat rabi ranah sungguh untung agama asing orang,Non_HS
umat,Non_HS
"hubung bebas kerja susah putus cari tenaga masuk ganti
 cina presiden asing",Non_HS
malas ngewe gue semangat,Non_HS
demokrasi satu bubar indonesia komunis partai,HS_Strong
home body any oposisi halo kritik kasih,Non_HS
"join posko imin cak panglima lampung kiai momentum
 santri april baca senin dukung ulama jokowi",Non_HS
"ketidaksukaan diskredit pikun faktor umur risih lemah
 puja aparatur bawah bantu umbar puji tau maklum sakit
 nya kasih sipil presiden negara",Non_HS
tua tai,HS_Weak
"sensasi publik kacau cantik palsu bohong sok munafik
 bencong",HS_Weak
"masalah darat massa gerak ya isu agama jokowi indonesia
 komunis angkat anti partai",HS_Moderate
"barusan indosat nomer pulsa rupiah bangkai tau nya nih
 pakai",HS_Moderate
teroris buddha,HS_Moderate
mampus wkwk,HS_Weak
syahwat tipe muas andal bela cebong,Non_HS
"bobrok jelek pimpin koruptor butuh in yudhoyono bambang
 susilo kaum",HS_Moderate
"gaib forensik dokter makhluk hubung tes cerita gue haha
 langsung",Non_HS
"mah indikasi sepi labil remaja ekspres simbol anggap
 bebas lucu dah pemberitahuan surat berita sipit pikir
 tahun mata gue an hukum hina negeri presiden negara",HS_Moderate
"empati buru kelas sebar pribumi proses anak warga
 polisi bela cari hati langsung hukum video tuju hina
 jokowi presiden",Non_HS
ngewe gue,HS_Strong
"piliang indra buni kaget rizieq tangkap narkoba saracen
 sandi jonru kait anies tim bela front hati islam
 orang",HS_Weak
ego gede on,HS_Strong
"ngawang militan gelisah arwah gentayang kiamat tangis
 merdeka pra laknat bolot kerja kosong rakyat kayak
 juang orang",HS_Moderate
sablon tukang kaos hina,Non_HS
"romahurmuziy kartu kolom hayat soal sempurna percaya
 duduk masuk tanda agama ppp",Non_HS
nyabu bang,HS_Weak
"wali nuruli harmonis danau solusi arifin nurul buat
 bandung cantik banjir bebas kota pilih calon",Non_HS
hyukjae finding bang cari ya monyet,Non_HS
"dna jamaah indikasi haram kandung tipu babi makan
 korupsi",Non_HS
ketemu anjir gue,HS_Strong
buat hasil tuduh tau kasih kafir laku umat jauh orang,Non_HS
sambung pers manfaat buang program indonesia islam,HS_Strong
kandang butuh oh masuk monyet sih,Non_HS
"sera lagak album waris kader jemaah periode lagu hasil
 nya presiden korupsi",HS_Moderate
membernya agency closed kenal biar asing,Non_HS
malas juara goblok lihat lapor doa,HS_Strong
jebol tumpul stres loyo djarot otak copot ahok ganti,HS_Weak
"bugis kamasutranya assikalaibineng lebih persis mulia
 perempuan hormat kitab diri ajar laku orang",Non_HS
fabiano edan tuju,HS_Strong
"jabon deklarasi penjara warga hoaks daerah pilih aman
 anti kepala",Non_HS
bank realisasi rumah,Non_HS
gubernur presiden,Non_HS
sorga wow dongok orang,HS_Weak
sehat pro moga bilang berani jokowi asing,Non_HS
"rusuh suporter inggris cegah arah efektif halo ciduk
 tugas bikin fokus gesek baris pandang langsung masuk
 aman",Non_HS
"insulting rh jamban rg kelompok pintar bicara harap
 beda suka ahok banget islam",HS_Moderate
"benowo tow pt karyawan sara surabaya wkwk benci ujar
 dukung hoaks timur jawa daerah pilih damai anti kepala",Non_HS
ayah mama panggil tertawa ulang wkwk kali nete sih,HS_Strong
burik memang wkwk iya,HS_Weak
also lantik akbar batal sandi massa demo wkwk anies,HS_Moderate
huh babyyy titit kau bukti hyung nya,HS_Strong
"jabon deklarasi camat desa hoaks daerah pilih aman anti
 kepala",Non_HS
marah turun indonesia komunis partai,Non_HS
salah cebong,HS_Moderate
kentut bau babi,HS_Strong
"pesek way astagfirullah adik by the sipit gue untung
 banget putih orang",Non_HS
jadwal kereta listrik bandara ganggu tai banget sih,HS_Moderate
"bandar ngeriiiii begal perangkap milenial generasi lingkung
 komersial seks candu narkoba pimpin kerja lgbt berantas
 peduli kaum negeri umat online",Non_HS
"neraka rico alda alexa vivin rebut aku bajing laki
 dasar tai iya sih orang",HS_Weak
"tabiat sda arb laknat kasar bejat allah pemberitahuan
 surat tahun prabowo moga dukung orang",HS_Moderate
"fatwa momentum sasar radikal bebas majelis demo ikut
 ulama korban ahok lengser syariat tuju jokowi indonesia
 tawar",HS_Moderate
"akbar allahu kriminal reserse bela front armando adek
 lapor ketua islam badan",Non_HS
"septi senang mlongo cuma kecoa tank got suka makan
 nya tai",HS_Strong
bang wkwk bodoh,HS_Strong
"incumbent sembako ustad bangsat uang kayak ya rezim
 negara",HS_Weak
jack tahan muka kayak tai,HS_Weak
kata pasal twit baca last babi,HS_Strong
balik solo ganti presiden,HS_Weak
waris rakyat jakarta gubernur pilih beliau,Non_HS
turun anak rakyat cina paham indonesia komunis partai,HS_Moderate
"cung kacung sembah pemberitahuan surat urus bani tahun
 nya",HS_Moderate
garong ajar kafir sih,HS_Weak
sumpah hadap bacot kuat,HS_Strong
"nuy wafat dilema kader ayah pulau handphone adik dinas
 edan kali pulang rumah",HS_Strong
"sosiologi uji fi tahu ilmu bangkai mantap sosial ikut
 nasional sekolah mata gue pilih ajar ya",HS_Strong
anis hubung nista iya agama anti islam trump,HS_Weak
"kursi target parlemen menang daerah pilih aceh partai
 kepala",Non_HS
"bauk sahabat mulut berantas komisi mu sejahtera tai
 adil bubar komunis anti partai korupsi",HS_Weak
"lingkar janda gemetar junjung abang jelek tua bicara
 budaya kumpul kerja pas status erti gue timur berani
 orang",Non_HS
"manajemen push sultan fanbase guys sesak member allah
 harap kejam dunia kuat pilih ya banget",Non_HS
like emis udik facebook komen kayak main banget sih,HS_Weak
"pipis kucing tidur kakak kerja wkwk kayak makan main
 tai rang rumah",Non_HS
gaduh racist sebab politik suka nih agama negeri,Non_HS
"ekstrem sekolah an katolik kristen ajar aman agama
 rumah",Non_HS
"garda rg adu akrobat munafik bela nista lapor agama
 utama orang",HS_Moderate
"persoalanya outsourcing tangga migran adalahpekerja formalin
 atautki rental untuktki nampaknya istilah status duduk
 hukum rumah",Non_HS
hadap aduh sabar tai,HS_Weak
gerindra cocot bubar,HS_Moderate
kak berkah suka anjing onta biar hidup,Non_HS
"lt lag ml sekali lancar xl sinyal bajing buka heran
 langsung",HS_Moderate
"imperialis duel england france the final in tanah
 komunis",Non_HS
mention sumbang domba adu sengaja bong sejati suara,HS_Weak
"mending lihat satu republik rakyat mundur jokowi amp
 indonesia negara",HS_Weak
"tuntun familiar intonasi ajeng santun bicara bangsat babi
 anjing ahok tai paham setan sih",HS_Weak
bogor iriana kartini istri kumpul istana gubernur menteri,Non_HS
komunis monyet,HS_Weak
dunia dungu,HS_Weak
"termaginalkan individu driver pm kartini lindung harap
 ibukota jakarta gubernur atur daerah khusus semangat
 online",Non_HS
"turis destinasi atraktif sungguh malaysia alam budaya
 banding apa kalah indah indonesia asing",Non_HS
keker gatal ngentot memek kontol pakai,HS_Strong
jantan mundur jokowi,HS_Weak
kat lai maksud nama asing,Non_HS
"viral parnoan kesal bikin duga sebar lihat wa tipikal
 video banget keliru",Non_HS
bajing cocok,HS_Moderate
"payung terorisme aparat sah rakyat dewan tindak undang
 hukum teroris aman rang anti wakil milik",Non_HS
sewa jablay kayak,HS_Strong
sunnah hujat hijrah jalan dasar kafir,HS_Weak
simpul selamat cari tangan cuci ya berengsek,HS_Strong
"kata ih murah bahan mending situ barang beli komen
 buang duit hati langsung bagus sakit makan tai sih",HS_Strong
"teliti vape pneumonia akibat risiko jelas daulat budaya
 berita rakyat kena",Non_HS
"serentak pematangsiantar resor deklarasi polisi dukung
 hoaks daerah pilih anti kepala",Non_HS
"rawita ino panen bupati serah halim wahidin lebak
 sebabaduy banten hasil si nih gubernur jabat",Non_HS
"tukang penjara pimpin babi ateis ahok cina kafir
 korupsi",HS_Strong
"heru cok bengkulu mari adem kota wujud daerah pilih
 damai aman kepala",Non_HS
roket ekonomi hoaks,Non_HS
"bugil toket sepi tante hotel abg sange ngentot becek
 memek pacar gede anak",HS_Strong
"nyinyiiiiiir demooooooo gilir eh barang blokir sosial
 impor akun media bilang adil cina anti asing orang",HS_Weak
photo sambung bantah pimpin komunikasi bukti,Non_HS
sambung bolot,HS_Strong
"just don if parents my thing exact do will him told
 ve even but jaga that for larang mama jadi the diri
 takut katolik",Non_HS
"sanusi pahlawan anugerah desak santri ratus pikir
 nasional ahmad kh ulama rakyat gelar",Non_HS
cantik sipit,Non_HS
katai nganjing senang marah in tolol anjing,HS_Weak
"esa maha tunggal asas sila maksud satu tuhan keras
 komunis partai tolak sih",Non_HS
"pardede ronaldo yosef siswi layanto evi karya istri
 sekolah sah katolik dasar",Non_HS
"inspirasi nahdlatul jagal jadi organisasi diktator ulama
 jongos manusia jokowi",HS_Weak
fitnah eh bencong ya,HS_Weak
pergi mampus,HS_Weak
"kaco pribadi zoom fadli yuk tahu makmur sadar lupa
 penting politik bantu satu republik bela sejarah biar
 jokowi indonesia partai presiden negara sih",Non_HS
keparat beda cocok,HS_Moderate
"asih goda maha kutuk allah lindung nama sayang sebut
 setan",Non_HS
kandang pro berantas komisi ganti bubar rezim korupsi,Non_HS
kuping bang gila pikir wkwk,Non_HS
reklamasi batal gagal enak ahok lengser bagus jokowi,HS_Strong
empati aduh teman nih cebong sih,HS_Weak
made barang buang in cina orang,Non_HS
ngewe,HS_Strong
"muha hartanto airlangga bintang kandidat psi subianto
 agus demokrat nasional golkar sejahtera demokrasi yudhoyono
 prabowo moga mas gerindra adil jokowi indonesia calon
 juang ppp wakil partai presiden",Non_HS
"bangkang mutakhir lahir muncul haha bilang agama kafir
 islam",HS_Weak
mr cari dukung presiden asing,Non_HS
"jokower jamban cerdas ahoker kelas in bangga lihat ahok
 nih gubernur cebong indonesia",HS_Moderate
mampus,HS_Weak
"zina bebas lgbt minum demokrasi pancasila tuhan ganti
 keras indonesia komunis partai",HS_Moderate
"senang koar tapjokowi hadap tau rakyat biar kayak cocot
 setan bingung",HS_Weak
enak ngewe doang,HS_Strong
teriak banyak suka pancasila antek cina indonesia komunis,HS_Moderate
cepat beli kampret an kemarin jual online,HS_Strong
"karakter kecewa anjir kerja on agus and final silvy
 empok kali lihat bego jakarta daerah pilih debat serang
 kepala orang",HS_Moderate
picek mata haha,HS_Weak
obrol turki gubernur indonesia presiden,Non_HS
kampung,HS_Weak
"norak slavina nagita raffi hot goyang ayu kampung ahmad
 ting",HS_Strong
like mohon maaf prabowo pilih jokowi presiden,Non_HS
sesal pilih jokowi indonesia angkat orang,HS_Weak
"fiktif bungkam duel noda pasal kitab mulut pilih suci
 terap agama argumen tolak",Non_HS
"tahunpks sepeda gemar mantap bekas gerak ustaz asyik
 raga olah amp",Non_HS
ekspresi ayam kaget pas teriak nya cebong ya,Non_HS
chi fu kung kadang lembut kuat keras lawan tai pakai,Non_HS
mampus tau,HS_Strong
"oposisi negatif mulut congor isi kuasa nya nama
 perintah",HS_Moderate
"pluralisme liberalisme salaf wahabisme sunni nusantara
 islam tolak as yahudi",Non_HS
perintilan ecek sekali nilai eh silit,HS_Strong
"panik elite mental politik maling goblok babi prabowo
 buta serang",HS_Weak
fisik obrol ajak bolot haji oke asyik dekat,Non_HS
aksi teror bom erti kuasa republik rakyat agama,Non_HS
"saud bahlul staquf kiai sodor sembah ras pro eh
 israel bani pura nalar biar arab suku paham sebut
 mudah",HS_Weak
"cup fa maksiat departemen tuntas birokrasi keparat aparat
 mental maling final khianat pantat suka rakyat tusuk
 wakil jabat",HS_Moderate
music network bangsat,HS_Weak
"deal lambat rancang cieeee terorisme lemah gilir kembang
 pas alas ketok undang md main negara perintah",Non_HS
